offline_datapoint_8 1730376448 6,314
offline_datapoint_1 1730376448 99,940
offline_datapoint_20 1730376448 2,659
offline_datapoint_13 1730376448 20048,842
offline_datapoint_25 1730376448 0,002
offline_datapoint_2 1730376453 1065178,000
offline_datapoint_26 1730376453 3290,000
offline_datapoint_17 1730376453 902963200,000
offline_datapoint_5 1730376453 582848512,000
offline_datapoint_24 1730376453 10513694720,000
offline_datapoint_0 1730376453 336089088,000
offline_datapoint_16 1730376453 9733,000
offline_datapoint_10 1730376451 2,656
offline_datapoint_29 1730376451 6029,093
offline_datapoint_12 1730376453 336089088,000
offline_datapoint_22 1730376451 0,332
offline_datapoint_11 1730376453 7278993408,000
offline_datapoint_28 1730376453 7777845248,000
offline_datapoint_27 1730376451 0,000
offline_datapoint_3 1730376451 4,414
offline_datapoint_15 1730376451 1,773
offline_datapoint_4 1730376451 2551,549
offline_datapoint_9 1730376453 0,000
offline_datapoint_21 1730376451 2277,635
offline_datapoint_7 1730376451 1534,250
offline_datapoint_19 1730376451 0,128
offline_datapoint_8 1730376451 12,285
offline_datapoint_1 1730376451 99,862
offline_datapoint_20 1730376451 0,664
offline_datapoint_13 1730376451 15567,568
offline_datapoint_25 1730376451 0,005
offline_datapoint_2 1730376456 1065178,000
offline_datapoint_26 1730376456 3287,000
offline_datapoint_17 1730376456 902971392,000
offline_datapoint_5 1730376456 582848512,000
offline_datapoint_24 1730376456 10511900672,000
offline_datapoint_0 1730376456 336515072,000
offline_datapoint_16 1730376456 9732,000
offline_datapoint_10 1730376454 0,334
offline_datapoint_29 1730376454 8431,920
offline_datapoint_12 1730376456 336515072,000
offline_datapoint_22 1730376454 0,334
offline_datapoint_11 1730376456 7278972928,000
offline_datapoint_28 1730376456 7777861632,000
offline_datapoint_27 1730376454 0,000
offline_datapoint_3 1730376454 4,518
offline_datapoint_15 1730376454 1,738
offline_datapoint_4 1730376454 2886,483
offline_datapoint_9 1730376456 0,000
offline_datapoint_21 1730376454 2777,389
offline_datapoint_7 1730376454 2167,531
offline_datapoint_19 1730376454 0,042
offline_datapoint_8 1730376454 15,347
offline_datapoint_1 1730376454 99,934
offline_datapoint_20 1730376454 0,667
offline_datapoint_13 1730376454 11130,435
offline_datapoint_25 1730376454 0,002
offline_datapoint_2 1730376459 1065178,000
offline_datapoint_26 1730376459 3289,000
offline_datapoint_17 1730376459 902971392,000
offline_datapoint_5 1730376459 582848512,000
offline_datapoint_24 1730376459 10509922304,000
offline_datapoint_0 1730376459 335433728,000
offline_datapoint_16 1730376459 9735,000
offline_datapoint_10 1730376457 0,000
offline_datapoint_29 1730376457 5184,947
offline_datapoint_12 1730376459 335433728,000
offline_datapoint_22 1730376457 0,000
offline_datapoint_11 1730376459 7277518848,000
offline_datapoint_28 1730376459 7776354304,000
offline_datapoint_27 1730376457 0,000
offline_datapoint_3 1730376457 3,181
offline_datapoint_15 1730376457 1,481
offline_datapoint_4 1730376457 2497,101
offline_datapoint_9 1730376459 0,000
offline_datapoint_21 1730376457 2217,005
offline_datapoint_7 1730376457 1140,461
offline_datapoint_19 1730376457 0,089
offline_datapoint_8 1730376457 18,740
offline_datapoint_1 1730376457 99,883
offline_datapoint_20 1730376457 3,012
offline_datapoint_13 1730376457 16850,286
offline_datapoint_25 1730376457 0,004
offline_datapoint_2 1730376462 1065178,000
offline_datapoint_26 1730376462 3289,000
offline_datapoint_17 1730376462 902918144,000
offline_datapoint_5 1730376462 582848512,000
offline_datapoint_24 1730376462 10511454208,000
offline_datapoint_0 1730376462 334942208,000
offline_datapoint_16 1730376462 9743,000
offline_datapoint_10 1730376460 5,283
offline_datapoint_29 1730376460 14640,281
offline_datapoint_12 1730376462 334942208,000
offline_datapoint_22 1730376460 0,660
offline_datapoint_11 1730376462 7277543424,000
offline_datapoint_28 1730376462 7757651968,000
offline_datapoint_27 1730376460 0,000
offline_datapoint_3 1730376460 7,864
offline_datapoint_15 1730376460 3,182
offline_datapoint_4 1730376460 3748,398
offline_datapoint_9 1730376462 0,000
offline_datapoint_21 1730376460 3823,683
offline_datapoint_7 1730376460 2996,869
offline_datapoint_19 1730376460 0,036
offline_datapoint_8 1730376460 7,595
offline_datapoint_1 1730376460 99,966
offline_datapoint_20 1730376460 3,632
offline_datapoint_13 1730376460 23151,304
offline_datapoint_25 1730376460 0,001
offline_datapoint_2 1730376465 1065178,000
offline_datapoint_26 1730376465 3289,000
offline_datapoint_17 1730376465 902963200,000
offline_datapoint_5 1730376465 582938624,000
offline_datapoint_24 1730376465 10512379904,000
offline_datapoint_0 1730376465 335925248,000
offline_datapoint_16 1730376465 9739,000
offline_datapoint_10 1730376463 0,000
offline_datapoint_29 1730376463 6582,316
offline_datapoint_12 1730376465 335925248,000
offline_datapoint_22 1730376463 0,000
offline_datapoint_11 1730376465 7277465600,000
offline_datapoint_28 1730376465 7764312064,000
offline_datapoint_27 1730376463 0,087
offline_datapoint_3 1730376463 3,768
offline_datapoint_15 1730376463 2,341
offline_datapoint_4 1730376463 2418,055
offline_datapoint_9 1730376465 0,000
offline_datapoint_21 1730376463 2261,912
offline_datapoint_7 1730376463 1760,855
offline_datapoint_19 1730376463 0,041
offline_datapoint_8 1730376463 6,326
offline_datapoint_1 1730376463 99,936
offline_datapoint_20 1730376463 0,000
offline_datapoint_13 1730376463 14659,368
offline_datapoint_25 1730376463 0,002
offline_datapoint_2 1730376468 1065178,000
offline_datapoint_26 1730376468 3284,000
offline_datapoint_17 1730376468 902971392,000
offline_datapoint_5 1730376468 582942720,000
offline_datapoint_24 1730376468 10510331904,000
offline_datapoint_0 1730376468 334508032,000
offline_datapoint_16 1730376468 9753,000
offline_datapoint_10 1730376466 10,607
offline_datapoint_29 1730376466 9978,584
offline_datapoint_12 1730376468 334508032,000
offline_datapoint_22 1730376466 1,326
offline_datapoint_11 1730376468 7277080576,000
offline_datapoint_28 1730376468 7764115456,000
offline_datapoint_27 1730376466 0,043
offline_datapoint_3 1730376466 5,686
offline_datapoint_15 1730376466 2,417
offline_datapoint_4 1730376466 3234,927
offline_datapoint_9 1730376468 0,000
offline_datapoint_21 1730376466 3003,884
offline_datapoint_7 1730376466 3345,642
offline_datapoint_19 1730376466 0,063
offline_datapoint_8 1730376466 9,281
offline_datapoint_1 1730376466 99,935
offline_datapoint_20 1730376466 1,989
offline_datapoint_13 1730376466 30208,000
offline_datapoint_25 1730376466 0,003
offline_datapoint_2 1730376471 1065178,000
offline_datapoint_26 1730376471 3276,000
offline_datapoint_17 1730376471 902971392,000
offline_datapoint_5 1730376471 582942720,000
offline_datapoint_24 1730376471 10511601664,000
offline_datapoint_0 1730376471 334663680,000
offline_datapoint_16 1730376471 9748,000
offline_datapoint_10 1730376469 0,000
offline_datapoint_29 1730376469 6178,736
offline_datapoint_12 1730376471 334663680,000
offline_datapoint_22 1730376469 0,000
offline_datapoint_11 1730376471 7277236224,000
offline_datapoint_28 1730376471 7765319680,000
offline_datapoint_27 1730376469 0,043
offline_datapoint_3 1730376469 5,452
offline_datapoint_15 1730376469 1,292
offline_datapoint_4 1730376469 2801,031
offline_datapoint_9 1730376471 0,000
offline_datapoint_21 1730376469 2337,775
offline_datapoint_7 1730376469 1225,100
offline_datapoint_19 1730376469 0,061
offline_datapoint_8 1730376469 29,429
offline_datapoint_1 1730376469 99,924
offline_datapoint_20 1730376469 1,323
offline_datapoint_13 1730376469 10769,258
offline_datapoint_25 1730376469 0,002
offline_datapoint_2 1730376474 1065178,000
offline_datapoint_26 1730376474 3277,000
offline_datapoint_17 1730376474 902971392,000
offline_datapoint_5 1730376474 582942720,000
offline_datapoint_24 1730376474 10512302080,000
offline_datapoint_0 1730376474 335126528,000
offline_datapoint_16 1730376474 9741,000
offline_datapoint_10 1730376472 2,656
offline_datapoint_29 1730376472 11106,879
offline_datapoint_12 1730376474 335126528,000
offline_datapoint_22 1730376472 0,332
offline_datapoint_11 1730376474 7278264320,000
offline_datapoint_28 1730376474 7765995520,000
offline_datapoint_27 1730376472 0,130
offline_datapoint_3 1730376472 6,223
offline_datapoint_15 1730376472 2,724
offline_datapoint_4 1730376472 3416,735
offline_datapoint_9 1730376474 0,000
offline_datapoint_21 1730376472 3252,373
offline_datapoint_7 1730376472 2219,716
offline_datapoint_19 1730376472 0,069
offline_datapoint_8 1730376472 12,618
offline_datapoint_1 1730376472 99,918
offline_datapoint_20 1730376472 1,328
offline_datapoint_13 1730376472 16020,211
offline_datapoint_25 1730376472 0,003
offline_datapoint_2 1730376477 1065178,000
offline_datapoint_26 1730376477 3281,000
offline_datapoint_17 1730376477 902975488,000
offline_datapoint_5 1730376477 582942720,000
offline_datapoint_24 1730376477 10513362944,000
offline_datapoint_0 1730376477 334299136,000
offline_datapoint_16 1730376477 9748,000
offline_datapoint_10 1730376475 2,998
offline_datapoint_29 1730376475 4768,232
offline_datapoint_12 1730376477 334299136,000
offline_datapoint_22 1730376475 0,666
offline_datapoint_11 1730376477 7282470912,000
offline_datapoint_28 1730376477 7782383616,000
offline_datapoint_27 1730376475 0,000
offline_datapoint_3 1730376475 2,836
offline_datapoint_15 1730376475 1,171
offline_datapoint_4 1730376475 2618,330
offline_datapoint_9 1730376477 0,000
offline_datapoint_21 1730376475 2242,521
offline_datapoint_7 1730376475 2167,227
offline_datapoint_19 1730376475 0,088
offline_datapoint_8 1730376475 42,645
offline_datapoint_1 1730376475 99,885
offline_datapoint_20 1730376475 0,666
offline_datapoint_13 1730376475 5772,000
offline_datapoint_25 1730376475 0,004
offline_datapoint_2 1730376480 1065178,000
offline_datapoint_26 1730376480 3270,000
offline_datapoint_17 1730376480 902979584,000
offline_datapoint_5 1730376480 582942720,000
offline_datapoint_24 1730376480 10511044608,000
offline_datapoint_0 1730376480 334704640,000
offline_datapoint_16 1730376480 9747,000
offline_datapoint_10 1730376478 5,299
offline_datapoint_29 1730376478 7344,865
offline_datapoint_12 1730376480 334704640,000
offline_datapoint_22 1730376478 0,662
offline_datapoint_11 1730376480 7279132672,000
offline_datapoint_28 1730376480 7766786048,000
offline_datapoint_27 1730376478 0,043
offline_datapoint_3 1730376478 4,943
offline_datapoint_15 1730376478 2,329
offline_datapoint_4 1730376478 2621,392
offline_datapoint_9 1730376480 0,000
offline_datapoint_21 1730376478 2620,067
offline_datapoint_7 1730376478 3072,145
offline_datapoint_19 1730376478 0,053
offline_datapoint_8 1730376478 8,942
offline_datapoint_1 1730376478 99,945
offline_datapoint_20 1730376478 1,987
offline_datapoint_13 1730376478 30113,185
offline_datapoint_25 1730376478 0,002
offline_datapoint_2 1730376483 1065178,000
offline_datapoint_26 1730376483 3292,000
offline_datapoint_17 1730376483 902987776,000
offline_datapoint_5 1730376483 582942720,000
offline_datapoint_24 1730376483 10575970304,000
offline_datapoint_0 1730376483 336187392,000
offline_datapoint_16 1730376483 9691,000
offline_datapoint_10 1730376481 0,000
offline_datapoint_29 1730376481 13835,859
offline_datapoint_12 1730376483 336187392,000
offline_datapoint_22 1730376481 0,000
offline_datapoint_11 1730376483 7339470848,000
offline_datapoint_28 1730376483 7848919040,000
offline_datapoint_27 1730376481 0,043
offline_datapoint_3 1730376481 5,107
offline_datapoint_15 1730376481 1,991
offline_datapoint_4 1730376481 2990,881
offline_datapoint_9 1730376483 0,000
offline_datapoint_21 1730376481 2757,463
offline_datapoint_7 1730376481 1504,252
offline_datapoint_19 1730376481 0,042
offline_datapoint_8 1730376481 9,975
offline_datapoint_1 1730376481 99,919
offline_datapoint_20 1730376481 0,000
offline_datapoint_13 1730376481 7065,600
offline_datapoint_25 1730376481 0,002
offline_datapoint_2 1730376486 1065178,000
offline_datapoint_26 1730376486 3302,000
offline_datapoint_17 1730376486 902975488,000
offline_datapoint_5 1730376486 585203712,000
offline_datapoint_24 1730376486 10687942656,000
offline_datapoint_0 1730376486 335929344,000
offline_datapoint_16 1730376486 9588,000
offline_datapoint_10 1730376484 2,662
offline_datapoint_29 1730376484 39481,870
offline_datapoint_12 1730376486 335929344,000
offline_datapoint_22 1730376484 0,333
offline_datapoint_11 1730376486 7448793088,000
offline_datapoint_28 1730376486 7972536320,000
offline_datapoint_27 1730376484 0,130
offline_datapoint_3 1730376484 21,386
offline_datapoint_15 1730376484 3,554
offline_datapoint_4 1730376484 8741,651
offline_datapoint_9 1730376486 0,000
offline_datapoint_21 1730376484 7751,201
offline_datapoint_7 1730376484 4719,946
offline_datapoint_19 1730376484 0,048
offline_datapoint_8 1730376484 15,642
offline_datapoint_1 1730376484 99,955
offline_datapoint_20 1730376484 3,994
offline_datapoint_13 1730376484 17582,298
offline_datapoint_25 1730376484 0,002
offline_datapoint_2 1730376489 1065178,000
offline_datapoint_26 1730376489 3303,000
offline_datapoint_17 1730376489 903020544,000
offline_datapoint_5 1730376489 585203712,000
offline_datapoint_24 1730376489 10665672704,000
offline_datapoint_0 1730376489 336236544,000
offline_datapoint_16 1730376489 9582,000
offline_datapoint_10 1730376487 2,994
offline_datapoint_29 1730376487 58134,810
offline_datapoint_12 1730376489 336236544,000
offline_datapoint_22 1730376487 0,665
offline_datapoint_11 1730376489 7424663552,000
offline_datapoint_28 1730376489 7959064576,000
offline_datapoint_27 1730376487 0,043
offline_datapoint_3 1730376487 14,242
offline_datapoint_15 1730376487 3,985
offline_datapoint_4 1730376487 5205,179
offline_datapoint_9 1730376489 0,000
offline_datapoint_21 1730376487 4555,530
offline_datapoint_7 1730376487 1938,636
offline_datapoint_19 1730376487 0,649
offline_datapoint_8 1730376487 30,603
offline_datapoint_1 1730376487 99,543
offline_datapoint_20 1730376487 11,310
offline_datapoint_13 1730376487 105060,174
offline_datapoint_25 1730376487 0,026
offline_datapoint_2 1730376492 1065178,000
offline_datapoint_26 1730376492 3303,000
offline_datapoint_17 1730376492 902926336,000
offline_datapoint_5 1730376492 585203712,000
offline_datapoint_24 1730376492 10660048896,000
offline_datapoint_0 1730376492 335667200,000
offline_datapoint_16 1730376492 9594,000
offline_datapoint_10 1730376490 2,999
offline_datapoint_29 1730376490 4131,822
offline_datapoint_12 1730376492 335667200,000
offline_datapoint_22 1730376490 0,666
offline_datapoint_11 1730376492 7421956096,000
offline_datapoint_28 1730376492 7956701184,000
offline_datapoint_27 1730376490 0,043
offline_datapoint_3 1730376490 3,195
offline_datapoint_15 1730376490 1,432
offline_datapoint_4 1730376490 2134,058
offline_datapoint_9 1730376492 0,000
offline_datapoint_21 1730376490 2030,088
offline_datapoint_7 1730376490 2423,643
offline_datapoint_19 1730376490 0,576
offline_datapoint_8 1730376490 7,998
offline_datapoint_1 1730376490 99,697
offline_datapoint_20 1730376490 7,998
offline_datapoint_13 1730376490 393216,000
offline_datapoint_25 1730376490 0,023
offline_datapoint_2 1730376495 1065178,000
offline_datapoint_26 1730376495 3301,000
offline_datapoint_17 1730376495 902975488,000
offline_datapoint_5 1730376495 585203712,000
offline_datapoint_24 1730376495 10659385344,000
offline_datapoint_0 1730376495 335695872,000
offline_datapoint_16 1730376495 9606,000
offline_datapoint_10 1730376493 2,652
offline_datapoint_29 1730376493 916,035
offline_datapoint_12 1730376495 335695872,000
offline_datapoint_22 1730376493 0,332
offline_datapoint_11 1730376495 7419695104,000
offline_datapoint_28 1730376495 7954554880,000
offline_datapoint_27 1730376493 0,000
offline_datapoint_3 1730376493 1,790
offline_datapoint_15 1730376493 0,432
offline_datapoint_4 1730376493 1615,245
offline_datapoint_9 1730376495 0,000
offline_datapoint_21 1730376493 1533,024
offline_datapoint_7 1730376493 403,148
offline_datapoint_19 1730376493 0,722
offline_datapoint_8 1730376493 6,962
offline_datapoint_1 1730376493 99,424
offline_datapoint_20 1730376493 5,636
offline_datapoint_13 1730376493 351475,810
offline_datapoint_25 1730376493 0,029
offline_datapoint_2 1730376498 1065178,000
offline_datapoint_26 1730376498 3303,000
offline_datapoint_17 1730376498 902983680,000
offline_datapoint_5 1730376498 585203712,000
offline_datapoint_24 1730376498 10659745792,000
offline_datapoint_0 1730376498 336175104,000
offline_datapoint_16 1730376498 9608,000
offline_datapoint_10 1730376496 2,659
offline_datapoint_29 1730376496 5331,890
offline_datapoint_12 1730376498 336175104,000
offline_datapoint_22 1730376496 0,332
offline_datapoint_11 1730376498 7421431808,000
offline_datapoint_28 1730376498 7956328448,000
offline_datapoint_27 1730376496 0,043
offline_datapoint_3 1730376496 4,815
offline_datapoint_15 1730376496 1,688
offline_datapoint_4 1730376496 2328,027
offline_datapoint_9 1730376498 0,000
offline_datapoint_21 1730376496 2105,629
offline_datapoint_7 1730376496 1157,199
offline_datapoint_19 1730376496 0,354
offline_datapoint_8 1730376496 4,322
offline_datapoint_1 1730376496 99,638
offline_datapoint_20 1730376496 0,665
offline_datapoint_13 1730376496 56280,615
offline_datapoint_25 1730376496 0,014
offline_datapoint_2 1730376501 1065178,000
offline_datapoint_26 1730376501 3312,000
offline_datapoint_17 1730376501 902983680,000
offline_datapoint_5 1730376501 585314304,000
offline_datapoint_24 1730376501 10660118528,000
offline_datapoint_0 1730376501 336257024,000
offline_datapoint_16 1730376501 9602,000
offline_datapoint_10 1730376499 0,000
offline_datapoint_29 1730376499 1029,259
offline_datapoint_12 1730376501 336257024,000
offline_datapoint_22 1730376499 0,000
offline_datapoint_11 1730376501 7421616128,000
offline_datapoint_28 1730376501 7956406272,000
offline_datapoint_27 1730376499 0,000
offline_datapoint_3 1730376499 2,760
offline_datapoint_15 1730376499 0,519
offline_datapoint_4 1730376499 1533,766
offline_datapoint_9 1730376501 0,000
offline_datapoint_21 1730376499 1486,302
offline_datapoint_7 1730376499 318,304
offline_datapoint_19 1730376499 0,017
offline_datapoint_8 1730376499 1,991
offline_datapoint_1 1730376499 99,964
offline_datapoint_20 1730376499 0,000
offline_datapoint_13 1730376499 32768,000
offline_datapoint_25 1730376499 0,001
offline_datapoint_2 1730376504 1065178,000
offline_datapoint_26 1730376504 3312,000
offline_datapoint_17 1730376504 902983680,000
offline_datapoint_5 1730376504 585314304,000
offline_datapoint_24 1730376504 10658906112,000
offline_datapoint_0 1730376504 335933440,000
offline_datapoint_16 1730376504 9604,000
offline_datapoint_10 1730376502 0,000
offline_datapoint_29 1730376502 99,408
offline_datapoint_12 1730376504 335933440,000
offline_datapoint_22 1730376502 0,000
offline_datapoint_11 1730376504 7421218816,000
offline_datapoint_28 1730376504 7955955712,000
offline_datapoint_27 1730376502 0,000
offline_datapoint_3 1730376502 1,670
offline_datapoint_15 1730376502 0,345
offline_datapoint_4 1730376502 1397,350
offline_datapoint_9 1730376504 0,000
offline_datapoint_21 1730376502 1159,764
offline_datapoint_7 1730376502 182,249
offline_datapoint_19 1730376502 0,308
offline_datapoint_8 1730376502 1,325
offline_datapoint_1 1730376502 99,690
offline_datapoint_20 1730376502 0,000
offline_datapoint_13 1730376502 36864,000
offline_datapoint_25 1730376502 0,012
offline_datapoint_2 1730376507 1065178,000
offline_datapoint_26 1730376507 3312,000
offline_datapoint_17 1730376507 902983680,000
offline_datapoint_5 1730376507 585314304,000
offline_datapoint_24 1730376507 10660564992,000
offline_datapoint_0 1730376507 336191488,000
offline_datapoint_16 1730376507 9603,000
offline_datapoint_10 1730376505 5,317
offline_datapoint_29 1730376505 2577,156
offline_datapoint_12 1730376507 336191488,000
offline_datapoint_22 1730376505 0,665
offline_datapoint_11 1730376507 7420768256,000
offline_datapoint_28 1730376507 7955570688,000
offline_datapoint_27 1730376505 0,000
offline_datapoint_3 1730376505 1,863
offline_datapoint_15 1730376505 1,082
offline_datapoint_4 1730376505 1618,740
offline_datapoint_9 1730376507 0,000
offline_datapoint_21 1730376505 1625,719
offline_datapoint_7 1730376505 2368,458
offline_datapoint_19 1730376505 0,004
offline_datapoint_8 1730376505 2,659
offline_datapoint_1 1730376505 99,986
offline_datapoint_20 1730376505 0,000
offline_datapoint_13 1730376505 5632,000
offline_datapoint_25 1730376505 0,000
offline_datapoint_2 1730376510 1065178,000
offline_datapoint_26 1730376510 3302,000
offline_datapoint_17 1730376510 902983680,000
offline_datapoint_5 1730376510 585314304,000
offline_datapoint_24 1730376510 10659315712,000
offline_datapoint_0 1730376510 336617472,000
offline_datapoint_16 1730376510 9614,000
offline_datapoint_10 1730376508 0,000
offline_datapoint_29 1730376508 3411,246
offline_datapoint_12 1730376510 336617472,000
offline_datapoint_22 1730376508 0,000
offline_datapoint_11 1730376510 7420100608,000
offline_datapoint_28 1730376510 7955382272,000
offline_datapoint_27 1730376508 0,000
offline_datapoint_3 1730376508 2,824
offline_datapoint_15 1730376508 1,121
offline_datapoint_4 1730376508 1957,707
offline_datapoint_9 1730376510 0,000
offline_datapoint_21 1730376508 1931,206
offline_datapoint_7 1730376508 1107,048
offline_datapoint_19 1730376508 0,309
offline_datapoint_8 1730376508 1,988
offline_datapoint_1 1730376508 99,671
offline_datapoint_20 1730376508 0,000
offline_datapoint_13 1730376508 21845,333
offline_datapoint_25 1730376508 0,012
offline_datapoint_2 1730376513 1065178,000
offline_datapoint_26 1730376513 3304,000
offline_datapoint_17 1730376513 902983680,000
offline_datapoint_5 1730376513 585314304,000
offline_datapoint_24 1730376513 10661486592,000
offline_datapoint_0 1730376513 337121280,000
offline_datapoint_16 1730376513 9611,000
offline_datapoint_10 1730376511 0,000
offline_datapoint_29 1730376511 5744,348
offline_datapoint_12 1730376513 337121280,000
offline_datapoint_22 1730376511 0,000
offline_datapoint_11 1730376513 7423082496,000
offline_datapoint_28 1730376513 7963774976,000
offline_datapoint_27 1730376511 0,086
offline_datapoint_3 1730376511 3,776
offline_datapoint_15 1730376511 1,466
offline_datapoint_4 1730376511 2809,260
offline_datapoint_9 1730376513 0,000
offline_datapoint_21 1730376511 2573,500
offline_datapoint_7 1730376511 1331,452
offline_datapoint_19 1730376511 0,373
offline_datapoint_8 1730376511 28,146
offline_datapoint_1 1730376511 99,594
offline_datapoint_20 1730376511 0,000
offline_datapoint_13 1730376511 4957,365
offline_datapoint_25 1730376511 0,015
offline_datapoint_2 1730376516 1065178,000
offline_datapoint_26 1730376516 3278,000
offline_datapoint_17 1730376516 902975488,000
offline_datapoint_5 1730376516 585314304,000
offline_datapoint_24 1730376516 10511560704,000
offline_datapoint_0 1730376516 337092608,000
offline_datapoint_16 1730376516 9742,000
offline_datapoint_10 1730376514 0,000
offline_datapoint_29 1730376514 5769,870
offline_datapoint_12 1730376516 337092608,000
offline_datapoint_22 1730376514 0,000
offline_datapoint_11 1730376516 7278219264,000
offline_datapoint_28 1730376516 7776116736,000
offline_datapoint_27 1730376514 0,000
offline_datapoint_3 1730376514 5,282
offline_datapoint_15 1730376514 1,044
offline_datapoint_4 1730376514 3049,746
offline_datapoint_9 1730376516 0,000
offline_datapoint_21 1730376514 3331,276
offline_datapoint_7 1730376514 1199,927
offline_datapoint_19 1730376514 0,069
offline_datapoint_8 1730376514 9,017
offline_datapoint_1 1730376514 99,933
offline_datapoint_20 1730376514 4,342
offline_datapoint_13 1730376514 46098,963
offline_datapoint_25 1730376514 0,003
offline_datapoint_2 1730376519 1065178,000
offline_datapoint_26 1730376519 3277,000
offline_datapoint_17 1730376519 902975488,000
offline_datapoint_5 1730376519 585314304,000
offline_datapoint_24 1730376519 10512478208,000
offline_datapoint_0 1730376519 337223680,000
offline_datapoint_16 1730376519 9732,000
offline_datapoint_10 1730376517 7,939
offline_datapoint_29 1730376517 10118,304
offline_datapoint_12 1730376519 337223680,000
offline_datapoint_22 1730376517 0,992
offline_datapoint_11 1730376519 7278714880,000
offline_datapoint_28 1730376519 7776763904,000
offline_datapoint_27 1730376517 0,000
offline_datapoint_3 1730376517 5,375
offline_datapoint_15 1730376517 2,843
offline_datapoint_4 1730376517 3175,408
offline_datapoint_9 1730376519 0,000
offline_datapoint_21 1730376517 2885,321
offline_datapoint_7 1730376517 2465,572
offline_datapoint_19 1730376517 0,044
offline_datapoint_8 1730376517 5,623
offline_datapoint_1 1730376517 99,959
offline_datapoint_20 1730376517 1,985
offline_datapoint_13 1730376517 37225,412
offline_datapoint_25 1730376517 0,002
offline_datapoint_2 1730376522 1065178,000
offline_datapoint_26 1730376522 3276,000
offline_datapoint_17 1730376522 902975488,000
offline_datapoint_5 1730376522 585314304,000
offline_datapoint_24 1730376522 10510409728,000
offline_datapoint_0 1730376522 336920576,000
offline_datapoint_16 1730376522 9737,000
offline_datapoint_10 1730376520 2,986
offline_datapoint_29 1730376520 12177,591
offline_datapoint_12 1730376522 336920576,000
offline_datapoint_22 1730376520 0,664
offline_datapoint_11 1730376522 7278665728,000
offline_datapoint_28 1730376522 7760310272,000
offline_datapoint_27 1730376520 0,000
offline_datapoint_3 1730376520 6,681
offline_datapoint_15 1730376520 3,067
offline_datapoint_4 1730376520 3474,003
offline_datapoint_9 1730376522 0,000
offline_datapoint_21 1730376520 3300,800
offline_datapoint_7 1730376520 2493,518
offline_datapoint_19 1730376520 0,038
offline_datapoint_8 1730376520 6,636
offline_datapoint_1 1730376520 99,965
offline_datapoint_20 1730376520 1,659
offline_datapoint_13 1730376520 27801,600
offline_datapoint_25 1730376520 0,002
offline_datapoint_2 1730376525 1065178,000
offline_datapoint_26 1730376525 3272,000
offline_datapoint_17 1730376525 902975488,000
offline_datapoint_5 1730376525 585392128,000
offline_datapoint_24 1730376525 10511589376,000
offline_datapoint_0 1730376525 336760832,000
offline_datapoint_16 1730376525 9741,000
offline_datapoint_10 1730376523 5,324
offline_datapoint_29 1730376523 10359,510
offline_datapoint_12 1730376525 336760832,000
offline_datapoint_22 1730376523 0,666
offline_datapoint_11 1730376525 7278727168,000
offline_datapoint_28 1730376525 7760867328,000
offline_datapoint_27 1730376523 0,000
offline_datapoint_3 1730376523 5,285
offline_datapoint_15 1730376523 2,296
offline_datapoint_4 1730376523 3320,953
offline_datapoint_9 1730376525 0,000
offline_datapoint_21 1730376523 3139,266
offline_datapoint_7 1730376523 3421,447
offline_datapoint_19 1730376523 0,348
offline_datapoint_8 1730376523 5,990
offline_datapoint_1 1730376523 99,637
offline_datapoint_20 1730376523 3,328
offline_datapoint_13 1730376523 36408,889
offline_datapoint_25 1730376523 0,014
offline_datapoint_2 1730376528 1065178,000
offline_datapoint_26 1730376528 3272,000
offline_datapoint_17 1730376528 902975488,000
offline_datapoint_5 1730376528 585392128,000
offline_datapoint_24 1730376528 10512805888,000
offline_datapoint_0 1730376528 336035840,000
offline_datapoint_16 1730376528 9748,000
offline_datapoint_10 1730376526 0,000
offline_datapoint_29 1730376526 8161,005
offline_datapoint_12 1730376528 336035840,000
offline_datapoint_22 1730376526 0,000
offline_datapoint_11 1730376528 7278972928,000
offline_datapoint_28 1730376528 7767441408,000
offline_datapoint_27 1730376526 0,000
offline_datapoint_3 1730376526 4,765
offline_datapoint_15 1730376526 2,070
offline_datapoint_4 1730376526 2931,231
offline_datapoint_9 1730376528 0,000
offline_datapoint_21 1730376526 2855,043
offline_datapoint_7 1730376526 2147,162
offline_datapoint_19 1730376526 0,043
offline_datapoint_8 1730376526 7,950
offline_datapoint_1 1730376526 99,940
offline_datapoint_20 1730376526 1,656
offline_datapoint_13 1730376526 17130,667
offline_datapoint_25 1730376526 0,002
offline_datapoint_2 1730376531 1065178,000
offline_datapoint_26 1730376531 3273,000
offline_datapoint_17 1730376531 902930432,000
offline_datapoint_5 1730376531 585392128,000
offline_datapoint_24 1730376531 10512031744,000
offline_datapoint_0 1730376531 336138240,000
offline_datapoint_16 1730376531 9736,000
offline_datapoint_10 1730376529 5,299
offline_datapoint_29 1730376529 11076,454
offline_datapoint_12 1730376531 336138240,000
offline_datapoint_22 1730376529 0,662
offline_datapoint_11 1730376531 7279009792,000
offline_datapoint_28 1730376531 7768637440,000
offline_datapoint_27 1730376529 0,043
offline_datapoint_3 1730376529 7,196
offline_datapoint_15 1730376529 2,027
offline_datapoint_4 1730376529 3666,318
offline_datapoint_9 1730376531 0,000
offline_datapoint_21 1730376529 3272,197
