offline_datapoint_17 1730395902 16,270
offline_datapoint_10 1730395902 99,943
offline_datapoint_29 1730395902 2,988
offline_datapoint_22 1730395902 12476,082
offline_datapoint_4 1730395902 0,002
offline_datapoint_11 1730395907 1064496,000
offline_datapoint_5 1730395907 3839,000
offline_datapoint_26 1730395907 925020160,000
offline_datapoint_14 1730395907 595951616,000
offline_datapoint_3 1730395907 13064548352,000
offline_datapoint_9 1730395907 431239168,000
offline_datapoint_25 1730395907 8437,000
offline_datapoint_19 1730395905 16,293
offline_datapoint_8 1730395905 16217,620
offline_datapoint_21 1730395907 431239168,000
offline_datapoint_1 1730395905 1,663
offline_datapoint_20 1730395907 9630613504,000
offline_datapoint_7 1730395907 9778221056,000
offline_datapoint_6 1730395905 0,000
offline_datapoint_12 1730395905 11,932
offline_datapoint_24 1730395905 4,373
offline_datapoint_13 1730395905 5349,680
offline_datapoint_18 1730395907 0,000
offline_datapoint_0 1730395905 4585,915
offline_datapoint_16 1730395905 4891,820
offline_datapoint_28 1730395905 0,083
offline_datapoint_17 1730395905 21,613
offline_datapoint_10 1730395905 99,891
offline_datapoint_29 1730395905 6,318
offline_datapoint_22 1730395905 15911,385
offline_datapoint_4 1730395905 0,003
offline_datapoint_11 1730395910 1064496,000
offline_datapoint_5 1730395910 3841,000
offline_datapoint_26 1730395910 925011968,000
offline_datapoint_14 1730395910 595951616,000
offline_datapoint_3 1730395910 13066952704,000
offline_datapoint_9 1730395910 431153152,000
offline_datapoint_25 1730395910 8429,000
offline_datapoint_19 1730395908 7,976
offline_datapoint_8 1730395908 17554,881
offline_datapoint_21 1730395910 431153152,000
offline_datapoint_1 1730395908 0,997
offline_datapoint_20 1730395910 9634988032,000
offline_datapoint_7 1730395910 9787813888,000
offline_datapoint_6 1730395908 0,173
offline_datapoint_12 1730395908 8,699
offline_datapoint_24 1730395908 3,808
offline_datapoint_13 1730395908 4542,846
offline_datapoint_18 1730395910 0,000
offline_datapoint_0 1730395908 4831,323
offline_datapoint_16 1730395908 3640,525
offline_datapoint_28 1730395908 0,045
offline_datapoint_17 1730395908 7,312
offline_datapoint_10 1730395908 99,955
offline_datapoint_29 1730395908 5,318
offline_datapoint_22 1730395908 27764,364
offline_datapoint_4 1730395908 0,002
offline_datapoint_11 1730395913 1064496,000
offline_datapoint_5 1730395913 3833,000
offline_datapoint_26 1730395913 925011968,000
offline_datapoint_14 1730395913 595951616,000
offline_datapoint_3 1730395913 13056671744,000
offline_datapoint_9 1730395913 430907392,000
offline_datapoint_25 1730395913 8445,000
offline_datapoint_19 1730395911 5,340
offline_datapoint_8 1730395911 18458,376
offline_datapoint_21 1730395913 430907392,000
offline_datapoint_1 1730395911 0,668
offline_datapoint_20 1730395913 9626566656,000
offline_datapoint_7 1730395913 9767546880,000
offline_datapoint_6 1730395911 0,000
offline_datapoint_12 1730395911 8,304
offline_datapoint_24 1730395911 3,564
offline_datapoint_13 1730395911 4560,108
offline_datapoint_18 1730395913 0,000
offline_datapoint_0 1730395911 4556,771
offline_datapoint_16 1730395911 7775,180
offline_datapoint_28 1730395911 0,067
offline_datapoint_17 1730395911 17,689
offline_datapoint_10 1730395911 99,905
offline_datapoint_29 1730395911 5,006
offline_datapoint_22 1730395911 19948,679
offline_datapoint_4 1730395911 0,003
offline_datapoint_11 1730395916 1064496,000
offline_datapoint_5 1730395916 3829,000
offline_datapoint_26 1730395916 925032448,000
offline_datapoint_14 1730395916 595951616,000
offline_datapoint_3 1730395916 13056626688,000
offline_datapoint_9 1730395916 432451584,000
offline_datapoint_25 1730395916 8436,000
offline_datapoint_19 1730395914 5,644
offline_datapoint_8 1730395914 18949,362
offline_datapoint_21 1730395916 432451584,000
offline_datapoint_1 1730395914 0,996
offline_datapoint_20 1730395916 9624248320,000
offline_datapoint_7 1730395916 9764225024,000
offline_datapoint_6 1730395914 0,043
offline_datapoint_12 1730395914 11,029
offline_datapoint_24 1730395914 5,361
offline_datapoint_13 1730395914 5402,816
offline_datapoint_18 1730395916 0,000
offline_datapoint_0 1730395914 5005,755
offline_datapoint_16 1730395914 8855,850
offline_datapoint_28 1730395914 0,056
offline_datapoint_17 1730395914 10,292
offline_datapoint_10 1730395914 99,944
offline_datapoint_29 1730395914 5,976
offline_datapoint_22 1730395914 34997,677
offline_datapoint_4 1730395914 0,002
offline_datapoint_11 1730395919 1064496,000
offline_datapoint_5 1730395919 3828,000
offline_datapoint_26 1730395919 925233152,000
offline_datapoint_14 1730395919 595951616,000
offline_datapoint_3 1730395919 13059272704,000
offline_datapoint_9 1730395919 432156672,000
offline_datapoint_25 1730395919 8441,000
offline_datapoint_19 1730395917 18,686
offline_datapoint_8 1730395917 12682,170
offline_datapoint_21 1730395919 432156672,000
offline_datapoint_1 1730395917 1,668
offline_datapoint_20 1730395919 9624219648,000
offline_datapoint_7 1730395919 9764327424,000
offline_datapoint_6 1730395917 0,000
offline_datapoint_12 1730395917 5,458
offline_datapoint_24 1730395917 2,650
offline_datapoint_13 1730395917 3498,300
offline_datapoint_18 1730395919 0,000
offline_datapoint_0 1730395917 3499,968
offline_datapoint_16 1730395917 2675,779
offline_datapoint_28 1730395917 0,066
offline_datapoint_17 1730395917 11,011
offline_datapoint_10 1730395917 99,944
offline_datapoint_29 1730395917 6,340
offline_datapoint_22 1730395917 32752,485
offline_datapoint_4 1730395917 0,003
offline_datapoint_11 1730395922 1064496,000
offline_datapoint_5 1730395922 3821,000
offline_datapoint_26 1730395922 925249536,000
offline_datapoint_14 1730395922 595955712,000
offline_datapoint_3 1730395922 13055315968,000
offline_datapoint_9 1730395922 432873472,000
offline_datapoint_25 1730395922 8440,000
offline_datapoint_19 1730395920 18,602
offline_datapoint_8 1730395920 17548,965
offline_datapoint_21 1730395922 432873472,000
offline_datapoint_1 1730395920 2,325
offline_datapoint_20 1730395922 9620348928,000
offline_datapoint_7 1730395922 9748361216,000
offline_datapoint_6 1730395920 0,130
offline_datapoint_12 1730395920 10,425
offline_datapoint_24 1730395920 4,628
offline_datapoint_13 1730395920 4762,104
offline_datapoint_18 1730395922 0,000
offline_datapoint_0 1730395920 4614,285
offline_datapoint_16 1730395920 8286,513
offline_datapoint_28 1730395920 0,102
offline_datapoint_17 1730395920 18,270
offline_datapoint_10 1730395920 99,926
offline_datapoint_29 1730395920 12,955
offline_datapoint_22 1730395920 35988,945
offline_datapoint_4 1730395920 0,004
offline_datapoint_11 1730395925 1064496,000
offline_datapoint_5 1730395925 3828,000
offline_datapoint_26 1730395925 925261824,000
offline_datapoint_14 1730395925 595955712,000
offline_datapoint_3 1730395925 13062664192,000
offline_datapoint_9 1730395925 433975296,000
offline_datapoint_25 1730395925 8435,000
offline_datapoint_19 1730395923 5,328
offline_datapoint_8 1730395923 23391,721
offline_datapoint_21 1730395925 433975296,000
offline_datapoint_1 1730395923 0,666
offline_datapoint_20 1730395925 9628049408,000
offline_datapoint_7 1730395925 9769062400,000
offline_datapoint_6 1730395923 0,043
offline_datapoint_12 1730395923 11,205
offline_datapoint_24 1730395923 5,463
offline_datapoint_13 1730395923 5859,169
offline_datapoint_18 1730395925 0,000
offline_datapoint_0 1730395923 5673,364
offline_datapoint_16 1730395923 4468,299
offline_datapoint_28 1730395923 0,086
offline_datapoint_17 1730395923 14,318
offline_datapoint_10 1730395923 99,939
offline_datapoint_29 1730395923 5,994
offline_datapoint_22 1730395923 28910,140
offline_datapoint_4 1730395923 0,003
offline_datapoint_11 1730395928 1064496,000
offline_datapoint_5 1730395928 3804,000
offline_datapoint_26 1730395928 925290496,000
offline_datapoint_14 1730395928 595955712,000
offline_datapoint_3 1730395928 13057269760,000
offline_datapoint_9 1730395928 430604288,000
offline_datapoint_25 1730395928 8438,000
offline_datapoint_19 1730395926 13,567
offline_datapoint_8 1730395926 24912,335
offline_datapoint_21 1730395928 430604288,000
offline_datapoint_1 1730395926 1,985
offline_datapoint_20 1730395928 9625243648,000
offline_datapoint_7 1730395928 9769541632,000
offline_datapoint_6 1730395926 0,000
offline_datapoint_12 1730395926 11,497
offline_datapoint_24 1730395926 5,084
offline_datapoint_13 1730395926 5659,578
offline_datapoint_18 1730395928 0,000
offline_datapoint_0 1730395926 5756,866
offline_datapoint_16 1730395926 8849,564
offline_datapoint_28 1730395926 0,072
offline_datapoint_17 1730395926 13,898
offline_datapoint_10 1730395926 99,914
offline_datapoint_29 1730395926 5,295
offline_datapoint_22 1730395926 26038,857
offline_datapoint_4 1730395926 0,003
offline_datapoint_11 1730395931 1064496,000
offline_datapoint_5 1730395931 3800,000
offline_datapoint_26 1730395931 925290496,000
offline_datapoint_14 1730395931 595955712,000
offline_datapoint_3 1730395931 13053456384,000
offline_datapoint_9 1730395931 431419392,000
offline_datapoint_25 1730395931 8446,000
offline_datapoint_19 1730395929 15,933
offline_datapoint_8 1730395929 17622,345
offline_datapoint_21 1730395931 431419392,000
offline_datapoint_1 1730395929 1,328
offline_datapoint_20 1730395931 9622618112,000
offline_datapoint_7 1730395931 9758228480,000
offline_datapoint_6 1730395929 0,086
offline_datapoint_12 1730395929 8,981
offline_datapoint_24 1730395929 4,149
offline_datapoint_13 1730395929 4555,626
offline_datapoint_18 1730395931 0,000
offline_datapoint_0 1730395929 4664,172
offline_datapoint_16 1730395929 4583,841
offline_datapoint_28 1730395929 0,075
offline_datapoint_17 1730395929 13,942
offline_datapoint_10 1730395929 99,894
offline_datapoint_29 1730395929 5,311
offline_datapoint_22 1730395929 28001,524
offline_datapoint_4 1730395929 0,003
offline_datapoint_11 1730395934 1064496,000
offline_datapoint_5 1730395934 3807,000
offline_datapoint_26 1730395934 925298688,000
offline_datapoint_14 1730395934 595955712,000
offline_datapoint_3 1730395934 13059661824,000
offline_datapoint_9 1730395934 432979968,000
offline_datapoint_25 1730395934 8438,000
offline_datapoint_19 1730395932 21,329
offline_datapoint_8 1730395932 22589,191
offline_datapoint_21 1730395934 432979968,000
offline_datapoint_1 1730395932 2,666
offline_datapoint_20 1730395934 9629261824,000
offline_datapoint_7 1730395934 9785438208,000
offline_datapoint_6 1730395932 0,043
offline_datapoint_12 1730395932 9,812
offline_datapoint_24 1730395932 4,470
offline_datapoint_13 1730395932 5482,328
offline_datapoint_18 1730395934 0,000
offline_datapoint_0 1730395932 5285,697
offline_datapoint_16 1730395932 6513,806
offline_datapoint_28 1730395932 0,045
offline_datapoint_17 1730395932 11,665
offline_datapoint_10 1730395932 99,980
offline_datapoint_29 1730395932 7,999
offline_datapoint_22 1730395932 27662,629
offline_datapoint_4 1730395932 0,002
offline_datapoint_11 1730395937 1064496,000
offline_datapoint_5 1730395937 3797,000
offline_datapoint_26 1730395937 925286400,000
offline_datapoint_14 1730395937 595955712,000
offline_datapoint_3 1730395937 13055545344,000
offline_datapoint_9 1730395937 433438720,000
offline_datapoint_25 1730395937 8443,000
offline_datapoint_19 1730395935 5,329
offline_datapoint_8 1730395935 16177,091
offline_datapoint_21 1730395937 433438720,000
offline_datapoint_1 1730395935 0,666
offline_datapoint_20 1730395937 9623285760,000
offline_datapoint_7 1730395937 9760681984,000
offline_datapoint_6 1730395935 0,043
offline_datapoint_12 1730395935 10,114
offline_datapoint_24 1730395935 4,033
offline_datapoint_13 1730395935 4642,151
offline_datapoint_18 1730395937 0,000
offline_datapoint_0 1730395935 4444,662
offline_datapoint_16 1730395935 5741,161
offline_datapoint_28 1730395935 0,175
offline_datapoint_17 1730395935 28,308
offline_datapoint_10 1730395935 99,879
offline_datapoint_29 1730395935 11,323
offline_datapoint_22 1730395935 25666,259
offline_datapoint_4 1730395935 0,007
offline_datapoint_11 1730395940 1064496,000
offline_datapoint_5 1730395940 3798,000
offline_datapoint_26 1730395940 925294592,000
offline_datapoint_14 1730395940 595955712,000
offline_datapoint_3 1730395940 13057052672,000
offline_datapoint_9 1730395940 434552832,000
offline_datapoint_25 1730395940 8439,000
offline_datapoint_19 1730395938 5,310
offline_datapoint_8 1730395938 20361,722
offline_datapoint_21 1730395940 434552832,000
offline_datapoint_1 1730395938 0,664
offline_datapoint_20 1730395940 9623576576,000
offline_datapoint_7 1730395940 9761447936,000
offline_datapoint_6 1730395938 0,000
offline_datapoint_12 1730395938 9,702
offline_datapoint_24 1730395938 4,623
offline_datapoint_13 1730395938 4883,919
offline_datapoint_18 1730395940 0,000
offline_datapoint_0 1730395938 4918,767
offline_datapoint_16 1730395938 4058,206
offline_datapoint_28 1730395938 0,054
offline_datapoint_17 1730395938 6,969
offline_datapoint_10 1730395938 99,944
offline_datapoint_29 1730395938 6,306
offline_datapoint_22 1730395938 48176,762
offline_datapoint_4 1730395938 0,002
offline_datapoint_11 1730395943 1064496,000
offline_datapoint_5 1730395943 3787,000
offline_datapoint_26 1730395943 925294592,000
offline_datapoint_14 1730395943 596086784,000
offline_datapoint_3 1730395943 13049712640,000
offline_datapoint_9 1730395943 433827840,000
offline_datapoint_25 1730395943 8445,000
offline_datapoint_19 1730395941 5,654
offline_datapoint_8 1730395941 13675,251
offline_datapoint_21 1730395943 433827840,000
offline_datapoint_1 1730395941 0,665
offline_datapoint_20 1730395943 9616343040,000
offline_datapoint_7 1730395943 9742004224,000
offline_datapoint_6 1730395941 0,087
offline_datapoint_12 1730395941 8,005
offline_datapoint_24 1730395941 3,855
offline_datapoint_13 1730395941 4182,725
offline_datapoint_18 1730395943 0,000
offline_datapoint_0 1730395941 4204,674
offline_datapoint_16 1730395941 3900,373
offline_datapoint_28 1730395941 0,059
offline_datapoint_17 1730395941 11,640
offline_datapoint_10 1730395941 99,946
offline_datapoint_29 1730395941 5,321
offline_datapoint_22 1730395941 24151,771
offline_datapoint_4 1730395941 0,002
offline_datapoint_11 1730395946 1064459,000
offline_datapoint_5 1730395946 3796,000
offline_datapoint_26 1730395946 925315072,000
offline_datapoint_14 1730395946 596086784,000
offline_datapoint_3 1730395946 13053530112,000
offline_datapoint_9 1730395946 433508352,000
offline_datapoint_25 1730395946 8438,000
offline_datapoint_19 1730395944 5,309
offline_datapoint_8 1730395944 17125,456
offline_datapoint_21 1730395946 433508352,000
offline_datapoint_1 1730395944 0,664
offline_datapoint_20 1730395946 9621303296,000
offline_datapoint_7 1730395946 9759203328,000
offline_datapoint_6 1730395944 0,043
offline_datapoint_12 1730395944 9,618
offline_datapoint_24 1730395944 4,580
offline_datapoint_13 1730395944 5070,645
offline_datapoint_18 1730395946 0,000
offline_datapoint_0 1730395944 4666,839
offline_datapoint_16 1730395944 3521,447
offline_datapoint_28 1730395944 0,047
offline_datapoint_17 1730395944 10,950
offline_datapoint_10 1730395944 99,924
offline_datapoint_29 1730395944 4,977
offline_datapoint_22 1730395944 24870,788
offline_datapoint_4 1730395944 0,002
offline_datapoint_11 1730395949 1064459,000
offline_datapoint_5 1730395949 3831,000
offline_datapoint_26 1730395949 925339648,000
offline_datapoint_14 1730395949 598351872,000
offline_datapoint_3 1730395949 13202612224,000
offline_datapoint_9 1730395949 435900416,000
offline_datapoint_25 1730395949 8329,000
offline_datapoint_19 1730395947 13,639
offline_datapoint_8 1730395947 44851,785
offline_datapoint_21 1730395949 435900416,000
offline_datapoint_1 1730395947 1,663
offline_datapoint_20 1730395949 9764175872,000
offline_datapoint_7 1730395949 9941954560,000
offline_datapoint_6 1730395947 0,130
offline_datapoint_12 1730395947 14,369
offline_datapoint_24 1730395947 4,851
offline_datapoint_13 1730395947 7487,385
offline_datapoint_18 1730395949 0,000
offline_datapoint_0 1730395947 7942,143
offline_datapoint_16 1730395947 5953,114
offline_datapoint_28 1730395947 0,054
offline_datapoint_17 1730395947 11,976
offline_datapoint_10 1730395947 99,939
offline_datapoint_29 1730395947 4,990
offline_datapoint_22 1730395947 26467,556
offline_datapoint_4 1730395947 0,002
offline_datapoint_11 1730395952 1064459,000
offline_datapoint_5 1730395952 3821,000
offline_datapoint_26 1730395952 925339648,000
offline_datapoint_14 1730395952 595013632,000
offline_datapoint_3 1730395952 13281456128,000
offline_datapoint_9 1730395952 435343360,000
offline_datapoint_25 1730395952 8264,000
offline_datapoint_19 1730395950 21,266
offline_datapoint_8 1730395950 46421,368
offline_datapoint_21 1730395952 435343360,000
offline_datapoint_1 1730395950 1,994
offline_datapoint_20 1730395952 9842683904,000
offline_datapoint_7 1730395952 9987313664,000
offline_datapoint_6 1730395950 0,173
offline_datapoint_12 1730395950 21,515
offline_datapoint_24 1730395950 4,889
offline_datapoint_13 1730395950 14555,709
offline_datapoint_18 1730395952 0,000
offline_datapoint_0 1730395950 9056,863
offline_datapoint_16 1730395950 4382,064
offline_datapoint_28 1730395950 0,069
offline_datapoint_17 1730395950 22,927
offline_datapoint_10 1730395950 99,925
offline_datapoint_29 1730395950 8,639
offline_datapoint_22 1730395950 17675,130
offline_datapoint_4 1730395950 0,003
offline_datapoint_11 1730395955 1064459,000
offline_datapoint_5 1730395955 3825,000
offline_datapoint_26 1730395955 925503488,000
offline_datapoint_14 1730395955 600559616,000
offline_datapoint_3 1730395955 13219188736,000
offline_datapoint_9 1730395955 435273728,000
offline_datapoint_25 1730395955 8271,000
offline_datapoint_19 1730395953 9,699
offline_datapoint_8 1730395953 107835,409
offline_datapoint_21 1730395955 435273728,000
offline_datapoint_1 1730395953 1,672
offline_datapoint_20 1730395955 9777504256,000
offline_datapoint_7 1730395955 9962467328,000
offline_datapoint_6 1730395953 0,174
offline_datapoint_12 1730395953 27,494
offline_datapoint_24 1730395953 7,011
offline_datapoint_13 1730395953 10432,448
offline_datapoint_18 1730395955 0,000
offline_datapoint_0 1730395953 9021,790
offline_datapoint_16 1730395953 5534,274
offline_datapoint_28 1730395953 0,515
offline_datapoint_17 1730395953 40,467
offline_datapoint_10 1730395953 99,716
offline_datapoint_29 1730395953 13,043
offline_datapoint_22 1730395953 58939,240
offline_datapoint_4 1730395953 0,021
offline_datapoint_11 1730395958 1064459,000
offline_datapoint_5 1730395958 3824,000
offline_datapoint_26 1730395958 925659136,000
offline_datapoint_14 1730395958 595218432,000
offline_datapoint_3 1730395958 13212434432,000
offline_datapoint_9 1730395958 435294208,000
offline_datapoint_25 1730395958 8275,000
offline_datapoint_19 1730395956 8,268
offline_datapoint_8 1730395956 11252,447
offline_datapoint_21 1730395958 435294208,000
offline_datapoint_1 1730395956 1,323
offline_datapoint_20 1730395958 9772998656,000
offline_datapoint_7 1730395958 9954377728,000
offline_datapoint_6 1730395956 0,000
offline_datapoint_12 1730395956 7,633
offline_datapoint_24 1730395956 3,316
offline_datapoint_13 1730395956 3848,372
offline_datapoint_18 1730395958 0,000
offline_datapoint_0 1730395956 3646,645
offline_datapoint_16 1730395956 4956,884
offline_datapoint_28 1730395956 0,087
offline_datapoint_17 1730395956 12,897
offline_datapoint_10 1730395956 99,931
offline_datapoint_29 1730395956 2,315
offline_datapoint_22 1730395956 18983,385
offline_datapoint_4 1730395956 0,003
offline_datapoint_11 1730395961 1064459,000
offline_datapoint_5 1730395961 3818,000
offline_datapoint_26 1730395961 925556736,000
offline_datapoint_14 1730395961 595361792,000
offline_datapoint_3 1730395961 13206323200,000
offline_datapoint_9 1730395961 434733056,000
offline_datapoint_25 1730395961 8295,000
offline_datapoint_19 1730395959 13,329
offline_datapoint_8 1730395959 6264,730
offline_datapoint_21 1730395961 434733056,000
offline_datapoint_1 1730395959 1,000
offline_datapoint_20 1730395961 9768517632,000
offline_datapoint_7 1730395961 9937899520,000
offline_datapoint_6 1730395959 0,043
offline_datapoint_12 1730395959 4,767
offline_datapoint_24 1730395959 1,866
offline_datapoint_13 1730395959 2839,971
offline_datapoint_18 1730395961 0,000
offline_datapoint_0 1730395959 2899,949
offline_datapoint_16 1730395959 1331,518
offline_datapoint_28 1730395959 1,446
offline_datapoint_17 1730395959 19,660
offline_datapoint_10 1730395959 99,487
offline_datapoint_29 1730395959 8,330
offline_datapoint_22 1730395959 87578,034
offline_datapoint_4 1730395959 0,058
offline_datapoint_11 1730395964 1064459,000
offline_datapoint_5 1730395964 3826,000
offline_datapoint_26 1730395964 925544448,000
offline_datapoint_14 1730395964 595386368,000
offline_datapoint_3 1730395964 13210652672,000
offline_datapoint_9 1730395964 434073600,000
offline_datapoint_25 1730395964 8295,000
offline_datapoint_19 1730395962 10,996
offline_datapoint_8 1730395962 20944,000
offline_datapoint_21 1730395964 434073600,000
offline_datapoint_1 1730395962 1,666
offline_datapoint_20 1730395964 9772666880,000
offline_datapoint_7 1730395964 9951408128,000
offline_datapoint_6 1730395962 0,043
offline_datapoint_12 1730395962 10,154
offline_datapoint_24 1730395962 5,510
offline_datapoint_13 1730395962 5515,139
offline_datapoint_18 1730395964 0,000
offline_datapoint_0 1730395962 5160,280
offline_datapoint_16 1730395962 9027,075
offline_datapoint_28 1730395962 0,585
offline_datapoint_17 1730395962 8,996
offline_datapoint_10 1730395962 99,573
offline_datapoint_29 1730395962 7,997
offline_datapoint_22 1730395962 430535,111
offline_datapoint_4 1730395962 0,023
offline_datapoint_11 1730395967 1064459,000
offline_datapoint_5 1730395967 3813,000
offline_datapoint_26 1730395967 925548544,000
offline_datapoint_14 1730395967 595386368,000
offline_datapoint_3 1730395967 13210009600,000
offline_datapoint_9 1730395967 433598464,000
offline_datapoint_25 1730395967 8306,000
offline_datapoint_19 1730395965 10,651
offline_datapoint_8 1730395965 16604,599
offline_datapoint_21 1730395967 433598464,000
offline_datapoint_1 1730395965 1,331
offline_datapoint_20 1730395967 9770209280,000
offline_datapoint_7 1730395967 9952374784,000
offline_datapoint_6 1730395965 0,000
offline_datapoint_12 1730395965 7,549
offline_datapoint_24 1730395965 3,858
offline_datapoint_13 1730395965 4362,764
offline_datapoint_18 1730395967 0,000
offline_datapoint_0 1730395965 4489,915
offline_datapoint_16 1730395965 3537,943
offline_datapoint_28 1730395965 0,702
offline_datapoint_17 1730395965 7,656
offline_datapoint_10 1730395965 99,406
offline_datapoint_29 1730395965 5,991
offline_datapoint_22 1730395965 306888,348
offline_datapoint_4 1730395965 0,028
offline_datapoint_11 1730395970 1064459,000
offline_datapoint_5 1730395970 3809,000
offline_datapoint_26 1730395970 925548544,000
offline_datapoint_14 1730395970 595386368,000
offline_datapoint_3 1730395970 13208506368,000
offline_datapoint_9 1730395970 435044352,000
offline_datapoint_25 1730395970 8302,000
offline_datapoint_19 1730395968 15,882
offline_datapoint_8 1730395968 20161,264
offline_datapoint_21 1730395970 435044352,000
offline_datapoint_1 1730395968 1,985
offline_datapoint_20 1730395970 9770078208,000
offline_datapoint_7 1730395970 9952403456,000
offline_datapoint_6 1730395968 0,043
offline_datapoint_12 1730395968 9,870
offline_datapoint_24 1730395968 4,782
offline_datapoint_13 1730395968 4672,223
offline_datapoint_18 1730395970 0,000
offline_datapoint_0 1730395968 4914,751
offline_datapoint_16 1730395968 11622,820
offline_datapoint_28 1730395968 0,001
offline_datapoint_17 1730395968 0,331
offline_datapoint_10 1730395968 100,002
offline_datapoint_29 1730395968 0,000
offline_datapoint_22 1730395968 4096,000
offline_datapoint_4 1730395968 0,000
offline_datapoint_11 1730395973 1064459,000
offline_datapoint_5 1730395973 3806,000
offline_datapoint_26 1730395973 925548544,000
offline_datapoint_14 1730395973 595386368,000
offline_datapoint_3 1730395973 13205389312,000
offline_datapoint_9 1730395973 435527680,000
offline_datapoint_25 1730395973 8303,000
offline_datapoint_19 1730395971 2,652
offline_datapoint_8 1730395971 10186,096
offline_datapoint_21 1730395973 435527680,000
offline_datapoint_1 1730395971 0,332
offline_datapoint_20 1730395973 9770242048,000
offline_datapoint_7 1730395973 9950277632,000
offline_datapoint_6 1730395971 0,043
offline_datapoint_12 1730395971 8,536
offline_datapoint_24 1730395971 2,762
offline_datapoint_13 1730395971 4006,144
offline_datapoint_18 1730395973 0,000
offline_datapoint_0 1730395971 3545,988
offline_datapoint_16 1730395971 2134,687
offline_datapoint_28 1730395971 0,325
offline_datapoint_17 1730395971 5,967
offline_datapoint_10 1730395971 99,646
offline_datapoint_29 1730395971 0,000
offline_datapoint_22 1730395971 23893,333
offline_datapoint_4 1730395971 0,013
offline_datapoint_11 1730395976 1064459,000
offline_datapoint_5 1730395976 3810,000
offline_datapoint_26 1730395976 925552640,000
offline_datapoint_14 1730395976 595496960,000
offline_datapoint_3 1730395976 13211004928,000
offline_datapoint_9 1730395976 433623040,000
offline_datapoint_25 1730395976 8295,000
offline_datapoint_19 1730395974 21,929
offline_datapoint_8 1730395974 15670,469
offline_datapoint_21 1730395976 433623040,000
offline_datapoint_1 1730395974 3,323
offline_datapoint_20 1730395976 9772802048,000
offline_datapoint_7 1730395976 9954091008,000
offline_datapoint_6 1730395974 0,043
offline_datapoint_12 1730395974 9,489
offline_datapoint_24 1730395974 4,153
offline_datapoint_13 1730395974 5015,055
offline_datapoint_18 1730395976 0,000
offline_datapoint_0 1730395974 4948,272
offline_datapoint_16 1730395974 10711,897
offline_datapoint_28 1730395974 0,326
offline_datapoint_17 1730395974 6,645
offline_datapoint_10 1730395974 99,650
offline_datapoint_29 1730395974 0,665
offline_datapoint_22 1730395974 11673,600
offline_datapoint_4 1730395974 0,013
offline_datapoint_11 1730395979 1064459,000
offline_datapoint_5 1730395979 3809,000
offline_datapoint_26 1730395979 925552640,000
offline_datapoint_14 1730395979 595496960,000
offline_datapoint_3 1730395979 13185404928,000
offline_datapoint_9 1730395979 433901568,000
offline_datapoint_25 1730395979 8325,000
offline_datapoint_19 1730395977 0,000
offline_datapoint_8 1730395977 3708,861
offline_datapoint_21 1730395979 433901568,000
offline_datapoint_1 1730395977 0,000
offline_datapoint_20 1730395979 9749925888,000
offline_datapoint_7 1730395979 9930915840,000
offline_datapoint_6 1730395977 0,130
offline_datapoint_12 1730395977 5,038
offline_datapoint_24 1730395977 1,561
offline_datapoint_13 1730395977 2710,463
offline_datapoint_18 1730395979 0,000
offline_datapoint_0 1730395977 2612,887
offline_datapoint_16 1730395977 1226,185
offline_datapoint_28 1730395977 0,323
offline_datapoint_17 1730395977 6,327
offline_datapoint_10 1730395977 99,687
offline_datapoint_29 1730395977 5,328
offline_datapoint_22 1730395977 52385,684
offline_datapoint_4 1730395977 0,013
offline_datapoint_11 1730395982 1064459,000
offline_datapoint_5 1730395982 3800,000
offline_datapoint_26 1730395982 925552640,000
offline_datapoint_14 1730395982 595615744,000
offline_datapoint_3 1730395982 13183758336,000
offline_datapoint_9 1730395982 434823168,000
offline_datapoint_25 1730395982 8321,000
offline_datapoint_19 1730395980 7,955
offline_datapoint_8 1730395980 11405,536
offline_datapoint_21 1730395982 434823168,000
offline_datapoint_1 1730395980 0,994
offline_datapoint_20 1730395982 9745387520,000
offline_datapoint_7 1730395982 9914249216,000
offline_datapoint_6 1730395980 0,000
offline_datapoint_12 1730395980 7,126
offline_datapoint_24 1730395980 2,935
offline_datapoint_13 1730395980 4824,591
offline_datapoint_18 1730395982 0,000
offline_datapoint_0 1730395980 4051,317
offline_datapoint_16 1730395980 4718,858
offline_datapoint_28 1730395980 0,297
offline_datapoint_17 1730395980 67,947
offline_datapoint_10 1730395980 99,771
offline_datapoint_29 1730395980 12,927
offline_datapoint_22 1730395980 17200,702
offline_datapoint_4 1730395980 0,012
offline_datapoint_11 1730395985 1064459,000
offline_datapoint_5 1730395985 3786,000
offline_datapoint_26 1730395985 925544448,000
offline_datapoint_14 1730395985 595615744,000
offline_datapoint_3 1730395985 13058973696,000
offline_datapoint_9 1730395985 434970624,000
offline_datapoint_25 1730395985 8428,000
offline_datapoint_19 1730395983 8,293
offline_datapoint_8 1730395983 20608,010
offline_datapoint_21 1730395985 434970624,000
offline_datapoint_1 1730395983 0,995
offline_datapoint_20 1730395985 9627713536,000
offline_datapoint_7 1730395985 9779884032,000
offline_datapoint_6 1730395983 0,000
offline_datapoint_12 1730395983 9,562
offline_datapoint_24 1730395983 4,708
offline_datapoint_13 1730395983 5511,414
offline_datapoint_18 1730395985 0,000
